-0.98178,4.5212
-0.98718,4.5521
-0.99164,4.583
-0.99515,4.6138
-0.99771,4.6447
-0.99932,4.6756
-0.99998,4.7065
-0.99969,4.7374
-0.99844,4.7682
-0.99624,4.7991
-0.99309,4.83
-0.98899,4.8609
-0.98395,4.8918
-0.97798,4.9227
-0.97106,4.9535
-0.96323,4.9844
-0.95447,5.0153
-0.94481,5.0462
-0.93424,5.0771
-0.92278,5.1079
-0.91044,5.1388
-0.89724,5.1697
-0.88318,5.2006
-0.86827,5.2315
-0.85254,5.2624
-0.836,5.2932
-0.81866,5.3241
-0.80053,5.355
-0.78165,5.3859
-0.76202,5.4168
-0.74166,5.4476
-0.72059,5.4785
-0.69884,5.5094
-0.67642,5.5403
-0.65336,5.5712
-0.62967,5.6021
-0.60538,5.6329
-0.58052,5.6638
-0.5551,5.6947
-0.52915,5.7256
-0.5027,5.7565
-0.47577,5.7873
-0.44838,5.8182
-0.42057,5.8491
-0.39236,5.88
-0.36377,5.9109
-0.33483,5.9418
-0.30558,5.9726
-0.27603,6.0035
-0.24622,6.0344
-0.21618,6.0653
-0.18593,6.0962
-0.1555,6.127
-0.12493,6.1579
-0.094233,6.1888
-0.063449,6.2197
-0.032604,6.2506
-0.0017279,6.2815
0.02915,0.029154
0.06,0.060036
0.090792,0.090918
0.1215,0.1218
0.15209,0.15268
0.18253,0.18356
0.21281,0.21445
0.24287,0.24533
0.27271,0.27621
0.30229,0.30709
0.33158,0.33797
0.36055,0.36885
0.38918,0.39974
0.41743,0.43062
0.44529,0.4615
0.47273,0.49238
0.49971,0.52326
0.52622,0.55415
0.55222,0.58503
0.5777,0.61591
0.60263,0.64679
0.62698,0.67767
0.65074,0.70855
0.67387,0.73944
0.69636,0.77032
0.71819,0.8012
0.73934,0.83208
0.75977,0.86296
0.77949,0.89385
0.79846,0.92473
0.81667,0.95561
0.8341,0.98649
0.85073,1.0174
0.86655,1.0483
0.88155,1.0791
0.89571,1.11
0.90901,1.1409
0.92144,1.1718
0.933,1.2027
0.94367,1.2335
0.95344,1.2644
0.96229,1.2953
0.97023,1.3262
0.97725,1.3571
0.98333,1.388
0.98848,1.4188
0.99268,1.4497
0.99594,1.4806
0.99824,1.5115
0.9996,1.5424
1,1.5732
0.99944,1.6041
0.99794,1.635
0.99548,1.6659
0.99208,1.6968
0.98772,1.7277
0.98243,1.7585
0.9762,1.7894
0.96903,1.8203
0.96095,1.8512
0.95195,1.8821
0.94204,1.9129
0.93123,1.9438
0.91953,1.9747
0.90696,2.0056
0.89352,2.0365
0.87923,2.0674
0.8641,2.0982
0.84814,2.1291
0.83138,2.16
0.81383,2.1909
0.7955,2.2218
0.77641,2.2526
0.75658,2.2835
0.73603,2.3144
0.71477,2.3453
0.69284,2.3762
0.67024,2.4071
0.64701,2.4379
0.62316,2.4688
0.59871,2.4997
0.57369,2.5306
0.54813,2.5615
0.52204,2.5923
0.49546,2.6232
0.4684,2.6541
0.4409,2.685
0.41297,2.7159
0.38466,2.7468
0.35597,2.7776
0.32695,2.8085
0.29761,2.8394
0.26799,2.8703
0.23812,2.9012
0.20801,2.932
0.17771,2.9629
0.14724,2.9938
0.11663,3.0247
0.085911,3.0556
0.055107,3.0865
0.024251,3.1173
-0.0066287,3.1482
-0.037502,3.1791
-0.068339,3.21
-0.099111,3.2409
-0.12979,3.2717
-0.16034,3.3026
-0.19074,3.3335
-0.22096,3.3644
-0.25097,3.3953
-0.28074,3.4262
-0.31024,3.457
-0.33945,3.4879
-0.36833,3.5188
-0.39686,3.5497
-0.42501,3.5806
-0.45276,3.6114
-0.48007,3.6423
-0.50693,3.6732
-0.5333,3.7041
-0.55917,3.735
-0.5845,3.7659
-0.60928,3.7967
-0.63347,3.8276
-0.65706,3.8585
-0.68002,3.8894
-0.70234,3.9203
-0.72398,3.9511
-0.74494,3.982
-0.76518,4.0129
-0.78469,4.0438
-0.80346,4.0747
-0.82146,4.1056
-0.83868,4.1364
-0.85509,4.1673
-0.87069,4.1982
-0.88547,4.2291
-0.89939,4.26
-0.91246,4.2909
-0.92466,4.3217
-0.93598,4.3526
-0.9464,4.3835
-0.95592,4.4144
-0.96453,4.4453
-0.97222,4.4761
-0.97899,4.507
-0.98482,4.5379
-0.98971,4.5688
-0.99365,4.5997
-0.99665,4.6306
-0.9987,4.6614
-0.9998,4.6923
-0.99994,4.7232
-0.99913,4.7541
-0.99737,4.785
-0.99465,4.8158
-0.99099,4.8467
-0.98638,4.8776
-0.98083,4.9085
-0.97435,4.9394
-0.96694,4.9703
-0.9586,5.0011
-0.94935,5.032
-0.9392,5.0629
-0.92815,5.0938
-0.91621,5.1247
-0.9034,5.1555
-0.88973,5.1864
-0.87521,5.2173
-0.85986,5.2482
-0.84369,5.2791
-0.82671,5.31
-0.80894,5.3408
-0.79041,5.3717
-0.77111,5.4026
-0.75109,5.4335
-0.73034,5.4644
-0.7089,5.4952
-0.68679,5.5261
-0.66402,5.557
-0.64061,5.5879
-0.6166,5.6188
-0.592,5.6497
-0.56683,5.6805
-0.54112,5.7114
-0.5149,5.7423
-0.48818,5.7732
-0.461,5.8041
-0.43338,5.8349
-0.40535,5.8658
-0.37693,5.8967
-0.34815,5.9276
-0.31904,5.9585
-0.28962,5.9894
-0.25993,6.0202
-0.22999,6.0511
-0.19983,6.082
-0.16948,6.1129
-0.13897,6.1438
-0.10833,6.1746
-0.077582,6.2055
-0.046761,6.2364
-0.015896,6.2673
0.014985,0.014985
0.045851,0.045867
0.076674,0.076749
0.10742,0.10763
0.13807,0.13851
0.16859,0.16939
0.19894,0.20028
0.22911,0.23116
0.25905,0.26204
0.28875,0.29292
0.31818,0.3238
0.3473,0.35469
0.37609,0.38557
0.40452,0.41645
0.43256,0.44733
0.46019,0.47821
0.48739,0.5091
0.51412,0.53998
0.54035,0.57086
0.56608,0.60174
0.59126,0.63262
0.61588,0.6635
0.63991,0.69439
0.66334,0.72527
0.68613,0.75615
0.70826,0.78703
0.72972,0.81791
0.75048,0.8488
0.77053,0.87968
0.78985,0.91056
0.80841,0.94144
0.8262,0.97232
0.8432,1.0032
0.8594,1.0341
0.87477,1.065
0.88932,1.0959
0.90301,1.1267
0.91585,1.1576
0.92781,1.1885
0.93889,1.2194
0.94907,1.2503
0.95834,1.2811
0.9667,1.312
0.97415,1.3429
0.98066,1.3738
0.98623,1.4047
0.99087,1.4356
0.99456,1.4664
0.9973,1.4973
0.99909,1.5282
0.99993,1.5591
0.99982,1.59
0.99875,1.6208
0.99673,1.6517
0.99376,1.6826
0.98984,1.7135
0.98497,1.7444
0.97917,1.7753
0.97244,1.8061
0.96477,1.837
0.95619,1.8679
0.94669,1.8988
0.9363,1.9297
0.92501,1.9605
0.91283,1.9914
0.89979,2.0223
0.88589,2.0532
0.87114,2.0841
0.85556,2.115
0.83917,2.1458
0.82198,2.1767
0.804,2.2076
0.78526,2.2385
0.76577,2.2694
0.74554,2.3002
0.72461,2.3311
0.70299,2.362
0.68069,2.3929
0.65775,2.4238
0.63417,2.4547
0.61,2.4855
0.58524,2.5164
0.55992,2.5473
0.53407,2.5782
0.50772,2.6091
0.48087,2.6399
0.45357,2.6708
0.42584,2.7017
0.3977,2.7326
0.36918,2.7635
0.3403,2.7944
0.31111,2.8252
0.28161,2.8561
0.25185,2.887
0.22185,2.9179
0.19164,2.9488
0.16124,2.9796
0.13069,3.0105
0.10002,3.0414
0.069248,3.0723
0.038412,3.1032
0.0075398,3.1341
-0.02334,3.1649
-0.054197,3.1958
-0.085003,3.2267
-0.11573,3.2576
-0.14634,3.2885
-0.17682,3.3193
-0.20712,3.3502
-0.23723,3.3811
-0.26711,3.412
-0.29674,3.4429
-0.32609,3.4738
-0.35512,3.5046
-0.38382,3.5355
-0.41214,3.5664
-0.44008,3.5973
-0.4676,3.6282
-0.49467,3.659
-0.52127,3.6899
-0.54737,3.7208
-0.57295,3.7517
-0.59798,3.7826
-0.62244,3.8135
-0.64631,3.8443
-0.66957,3.8752
-0.69218,3.9061
-0.71414,3.937
-0.73541,3.9679
-0.75598,3.9987
-0.77583,4.0296
-0.79494,4.0605
-0.8133,4.0914
-0.83088,4.1223
-0.84766,4.1532
-0.86364,4.184
-0.87879,4.2149
-0.89311,4.2458
-0.90657,4.2767
-0.91917,4.3076
-0.93089,4.3384
-0.94173,4.3693
-0.95167,4.4002
-0.9607,4.4311
-0.96881,4.462
-0.976,4.4929
-0.98226,4.5237
-0.98758,4.5546
-0.99196,4.5855
-0.99539,4.6164
-0.99788,4.6473
-0.99941,4.6781
-0.99999,4.709
-0.99962,4.7399
-0.9983,4.7708
-0.99602,4.8017
-0.99279,4.8326
-0.98861,4.8634
-0.9835,4.8943
-0.97744,4.9252
-0.97045,4.9561
-0.96254,4.987
-0.95371,5.0178
-0.94397,5.0487
-0.93333,5.0796
-0.9218,5.1105
-0.90939,5.1414
-0.89611,5.1723
-0.88198,5.2031
-0.86701,5.234
-0.85121,5.2649
-0.8346,5.2958
-0.81719,5.3267
-0.79901,5.3575
-0.78006,5.3884
-0.76037,5.4193
-0.73995,5.4502
-0.71883,5.4811
-0.69702,5.512
-0.67454,5.5428
-0.65143,5.5737
-0.62769,5.6046
-0.60336,5.6355
-0.57844,5.6664
-0.55298,5.6972
-0.52699,5.7281
-0.5005,5.759
-0.47353,5.7899
-0.44611,5.8208
-0.41826,5.8517
-0.39001,5.8825
-0.3614,5.9134
-0.33243,5.9443
-0.30316,5.9752
-0.27359,6.0061
-0.24376,6.0369
-0.2137,6.0678
-0.18343,6.0987
-0.15299,6.1296
-0.1224,6.1605
-0.0917,6.1914
-0.060909,6.2222
-0.030061,6.2531
0.00081681,0.00081681
0.031693,0.031699
0.06254,0.062581
0.093326,0.093462
0.12402,0.12434
0.1546,0.15523
0.18504,0.18611
0.21529,0.21699
0.24534,0.24787
0.27516,0.27875
0.30471,0.30964
0.33397,0.34052
0.36292,0.3714
0.39152,0.40228
0.41974,0.43316
0.44757,0.46404
0.47497,0.49493
0.50191,0.52581
0.52838,0.55669
0.55434,0.58757
0.57978,0.61845
0.60466,0.64934
0.62896,0.68022
0.65267,0.7111
0.67575,0.74198
0.69819,0.77286
0.71996,0.80375
0.74105,0.83463
0.76143,0.86551
0.78108,0.89639
0.79999,0.92727
0.81813,0.95815
0.8355,0.98904
0.85207,1.0199
0.86782,1.0508
0.88275,1.0817
0.89684,1.1126
0.91007,1.1434
0.92243,1.1743
0.93391,1.2052
0.94451,1.2361
0.9542,1.267
0.96298,1.2979
0.97085,1.3287
0.97778,1.3596
0.98379,1.3905
0.98886,1.4214
0.99298,1.4523
0.99616,1.4831
0.99839,1.514
0.99966,1.5449
0.99999,1.5758
0.99936,1.6067
0.99777,1.6376
0.99524,1.6684
0.99175,1.6993
0.98732,1.7302
0.98195,1.7611
0.97564,1.792
0.9684,1.8228
0.96024,1.8537
0.95116,1.8846
0.94118,1.9155
0.9303,1.9464
0.91853,1.9773
0.90588,2.0081
0.89237,2.039
0.87801,2.0699
0.86281,2.1008
0.84679,2.1317
0.82997,2.1625
0.81235,2.1934
0.79395,2.2243
0.7748,2.2552
0.75491,2.2861
0.7343,2.317
0.71299,2.3478
0.691,2.3787
0.66835,2.4096
0.64507,2.4405
0.62116,2.4714
0.59667,2.5022
0.57161,2.5331
0.546,2.564
0.51987,2.5949
0.49325,2.6258
0.46615,2.6567
0.43861,2.6875
0.41066,2.7184
0.38231,2.7493
0.35359,2.7802
0.32454,2.8111
0.29518,2.8419
0.26554,2.8728
0.23564,2.9037
0.20552,2.9346
0.17521,2.9655
0.14473,2.9964
0.1141,3.0272
0.083375,3.0581
0.052566,3.089
0.021707,3.1199
-0.0091733,3.1508
-0.040045,3.1816
-0.070878,3.2125
-0.10164,3.2434
-0.13231,3.2743
-0.16285,3.3052
-0.19324,3.3361
-0.22344,3.3669
-0.25343,3.3978
-0.28318,3.4287
-0.31266,3.4596
-0.34184,3.4905
-0.37069,3.5213
-0.39919,3.5522
-0.42731,3.5831
-0.45503,3.614
-0.4823,3.6449
-0.50912,3.6758
-0.53546,3.7066
-0.56128,3.7375
-0.58656,3.7684
-0.61129,3.7993
-0.63544,3.8302
-0.65898,3.861
-0.68189,3.8919
-0.70415,3.9228
-0.72573,3.9537
-0.74663,3.9846
-0.76682,4.0155
-0.78627,4.0463
-0.80497,4.0772
-0.82291,4.1081
-0.84006,4.139
-0.85641,4.1699
-0.87194,4.2007
-0.88664,4.2316
-0.9005,4.2625
-0.9135,4.2934
-0.92563,4.3243
-0.93687,4.3552
-0.94722,4.386
-0.95667,4.4169
-0.9652,4.4478
-0.97282,4.4787
-0.9795,4.5096
-0.98525,4.5404
-0.99007,4.5713
-0.99394,4.6022
-0.99686,4.6331
-0.99883,4.664
-0.99985,4.6949
-0.99991,4.7257
-0.99902,4.7566
-0.99718,4.7875
-0.99439,4.8184
-0.99065,4.8493
-0.98596,4.8802
-0.98034,4.911
-0.97377,4.9419
-0.96629,4.9728
-0.95787,5.0037
-0.94855,5.0346
-0.93832,5.0654
-0.9272,5.0963
-0.91519,5.1272
-0.90231,5.1581
-0.88857,5.189
-0.87398,5.2199
-0.85856,5.2507
-0.84232,5.2816
-0.82528,5.3125
-0.80744,5.3434
-0.78884,5.3743
-0.76949,5.4051
-0.7494,5.436
-0.7286,5.4669
-0.70711,5.4978
-0.68494,5.5287
-0.66211,5.5596
-0.63866,5.5904
-0.61459,5.6213
-0.58994,5.6522
-0.56473,5.6831
-0.53898,5.714
-0.51271,5.7448
-0.48596,5.7757
-0.45874,5.8066
-0.43109,5.8375
-0.40302,5.8684
-0.37457,5.8993
-0.34576,5.9301
-0.31663,5.961
-0.28719,5.9919
-0.25747,6.0228
-0.22751,6.0537
-0.19734,6.0845
-0.16698,6.1154
-0.13645,6.1463
-0.1058,6.1772
-0.075045,6.2081
-0.044219,6.239
-0.013351,6.2698
0.017529,0.01753
0.048393,0.048412
0.079211,0.079294
0.10995,0.11018
0.14059,0.14106
0.17109,0.17194
0.20143,0.20282
0.23158,0.2337
0.26151,0.26458
0.29119,0.29547
0.32059,0.32635
0.34968,0.35723
0.37844,0.38811
0.40684,0.41899
0.43485,0.44988
0.46245,0.48076
0.48961,0.51164
0.5163,0.54252
0.54249,0.5734
0.56817,0.60429
0.59331,0.63517
0.61788,0.66605
0.64187,0.69693
0.66524,0.72781
0.68797,0.75869
0.71006,0.78958
0.73146,0.82046
0.75216,0.85134
0.77215,0.88222
0.7914,0.9131
0.8099,0.94399
0.82763,0.97487
0.84456,1.0057
0.86069,1.0366
0.876,1.0675
0.89048,1.0984
0.9041,1.1293
0.91687,1.1602
0.92876,1.191
0.93976,1.2219
0.94987,1.2528
0.95907,1.2837
0.96735,1.3146
0.97472,1.3454
0.98115,1.3763
0.98665,1.4072
0.99121,1.4381
0.99482,1.469
0.99749,1.4999
0.9992,1.5307
0.99996,1.5616
0.99976,1.5925
0.99862,1.6234
0.99652,1.6543
0.99347,1.6852
0.98947,1.716
0.98453,1.7469
0.97865,1.7778
0.97184,1.8087
0.9641,1.8396
0.95544,1.8704
0.94587,1.9013
0.9354,1.9322
0.92404,1.9631
0.91179,1.994
0.89868,2.0249
0.8847,2.0557
0.86989,2.0866
0.85424,2.1175
0.83779,2.1484
0.82053,2.1793
0.80249,2.2101
0.78368,2.241
0.76413,2.2719
0.74385,2.3028
0.72285,2.3337
0.70117,2.3646
0.67882,2.3954
0.65583,2.4263
0.63221,2.4572
0.60798,2.4881
0.58318,2.519
0.55781,2.5498
0.53192,2.5807
0.50552,2.6116
0.47864,2.6425
0.4513,2.6734
0.42353,2.7043
0.39536,2.7351
0.36681,2.766
0.33791,2.7969
0.30869,2.8278
0.27917,2.8587
0.24939,2.8895
0.21937,2.9204
0.18914,2.9513
0.15873,2.9822
0.12817,3.0131
0.097486,3.044
0.066709,3.0748
0.035869,3.1057
0.0049951,3.1366
-0.025884,3.1675
-0.056738,3.1984
-0.087538,3.2292
-0.11825,3.2601
-0.14886,3.291
-0.17932,3.3219
-0.20961,3.3528
-0.2397,3.3837
-0.26957,3.4145
-0.29917,3.4454
-0.32849,3.4763
-0.3575,3.5072
-0.38616,3.5381
-0.41446,3.5689
-0.44236,3.5998
-0.46984,3.6307
-0.49688,3.6616
-0.52344,3.6925
-0.5495,3.7234
-0.57503,3.7542
-0.60002,3.7851
-0.62443,3.816
-0.64825,3.8469
-0.67145,3.8778
-0.69402,3.9086
-0.71591,3.9395
-0.73713,3.9704
-0.75764,4.0013
-0.77744,4.0322
-0.79649,4.0631
-0.81478,4.0939
-0.83229,4.1248
-0.84901,4.1557
-0.86492,4.1866
-0.88,4.2175
-0.89425,4.2483
-0.90764,4.2792
-0.92017,4.3101
-0.93182,4.341
-0.94258,4.3719
-0.95244,4.4028
-0.9614,4.4336
-0.96944,4.4645
-0.97655,4.4954
-0.98273,4.5263
-0.98798,4.5572
-0.99228,4.588
-0.99564,4.6189
-0.99804,4.6498
-0.9995,4.6807
-1,4.7116
-0.99955,4.7425
-0.99814,4.7733
-0.99579,4.8042
-0.99248,4.8351
-0.98823,4.866
-0.98303,4.8969
-0.9769,4.9277
-0.96984,4.9586
-0.96185,4.9895
-0.95294,5.0204
-0.94313,5.0513
-0.93241,5.0822
-0.92081,5.113
-0.90833,5.1439
-0.89498,5.1748
-0.88078,5.2057
-0.86574,5.2366
-0.84987,5.2674
-0.83319,5.2983
-0.81572,5.3292
-0.79747,5.3601
-0.77846,5.391
-0.75871,5.4219
-0.73823,5.4527
-0.71705,5.4836
-0.69519,5.5145
-0.67266,5.5454
-0.6495,5.5763
-0.62571,5.6071
-0.60132,5.638
-0.57637,5.6689
-0.55086,5.6998
-0.52483,5.7307
-0.49829,5.7616
-0.47129,5.7924
-0.44383,5.8233
-0.41595,5.8542
-0.38767,5.8851
-0.35902,5.916
-0.33003,5.9468
-0.30073,5.9777
-0.27114,6.0086
-0.24129,6.0395
-0.21121,6.0704
-0.18093,6.1013
-0.15047,6.1321
-0.11988,6.163
-0.089165,6.1939
-0.058369,6.2248
-0.027517,6.2557
0.0033615,0.0033615
0.034237,0.034243
0.065079,0.065125
0.09586,0.096007
0.12655,0.12689
0.15712,0.15777
0.18754,0.18865
0.21778,0.21953
0.24781,0.25042
0.2776,0.2813
0.30713,0.31218
0.33637,0.34306
0.36529,0.37394
0.39386,0.40483
0.42205,0.43571
0.44984,0.46659
0.4772,0.49747
0.50411,0.52835
0.53054,0.55923
0.55646,0.59012
0.58185,0.621
0.60668,0.65188
0.63094,0.68276
0.65459,0.71364
0.67762,0.74453
0.70001,0.77541
0.72172,0.80629
0.74275,0.83717
0.76307,0.86805
0.78266,0.89894
0.80151,0.92982
0.81959,0.9607
0.83689,0.99158
0.85339,1.0225
0.86908,1.0533
0.88394,1.0842
0.89796,1.1151
0.91112,1.146
0.92341,1.1769
0.93482,1.2078
0.94534,1.2386
0.95496,1.2695
0.96366,1.3004
0.97145,1.3313
0.97831,1.3622
0.98424,1.393
0.98923,1.4239
0.99328,1.4548
0.99638,1.4857
0.99853,1.5166
0.99973,1.5475
0.99997,1.5783
0.99926,1.6092
0.9976,1.6401
0.99499,1.671
0.99142,1.7019
0.98691,1.7327
0.98147,1.7636
0.97508,1.7945
0.96777,1.8254
0.95953,1.8563
0.95037,1.8872
0.94032,1.918
0.92936,1.9489
0.91752,1.9798
0.9048,2.0107
0.89122,2.0416
0.87679,2.0724
0.86152,2.1033
0.84544,2.1342
0.82854,2.1651
0.81086,2.196
0.7924,2.2269
0.77319,2.2577
0.75324,2.2886
0.73257,2.3195
0.7112,2.3504
0.68916,2.3813
0.66646,2.4121
0.64312,2.443
0.61917,2.4739
0.59463,2.5048
0.56952,2.5357
0.54387,2.5666
0.5177,2.5974
0.49103,2.6283
0.4639,2.6592
0.43632,2.6901
0.40833,2.721
0.37995,2.7518
0.35121,2.7827
0.32213,2.8136
0.29275,2.8445
0.26309,2.8754
0.23317,2.9063
0.20303,2.9371
0.1727,2.968
0.14221,2.9989
0.11158,3.0298
0.080839,3.0607
0.050025,3.0915
0.019163,3.1224
-0.011718,3.1533
-0.042587,3.1842
-0.073416,3.2151
-0.10417,3.246
-0.13483,3.2768
-0.16536,3.3077
-0.19574,3.3386
-0.22592,3.3695
-0.25589,3.4004
-0.28562,3.4312
-0.31508,3.4621
-0.34423,3.493
-0.37306,3.5239
-0.40153,3.5548
-0.42961,3.5857
-0.45729,3.6165
-0.48453,3.6474
-0.51131,3.6783
-0.5376,3.7092
-0.56338,3.7401
-0.58862,3.7709
-0.6133,3.8018
-0.6374,3.8327
-0.66089,3.8636
-0.68375,3.8945
-0.70595,3.9254
-0.72748,3.9562
-0.74832,3.9871
-0.76845,4.018
-0.78784,4.0489
-0.80648,4.0798
-0.82435,4.1106
-0.84144,4.1415
-0.85772,4.1724
-0.87319,4.2033
-0.88782,4.2342
-0.9016,4.2651
-0.91453,4.2959
-0.92659,4.3268
-0.93776,4.3577
-0.94803,4.3886
-0.9574,4.4195
-0.96586,4.4503
-0.9734,4.4812
-0.98001,4.5121
-0.98569,4.543
-0.99042,4.5739
-0.99421,4.6048
-0.99706,4.6356
-0.99895,4.6665
-0.99989,4.6974
-0.99987,4.7283
-0.99891,4.7592
-0.99699,4.79
-0.99412,4.8209
-0.9903,4.8518
-0.98553,4.8827
-0.97983,4.9136
-0.97319,4.9445
-0.96563,4.9753
-0.95714,5.0062
-0.94774,5.0371
-0.93744,5.068
-0.92624,5.0989
-0.91416,5.1297
-0.90121,5.1606
-0.8874,5.1915
-0.87274,5.2224
-0.85725,5.2533
-0.84094,5.2842
-0.82384,5.315
-0.80594,5.3459
-0.78728,5.3768
-0.76786,5.4077
-0.74772,5.4386
-0.72686,5.4694
-0.70531,5.5003
-0.68308,5.5312
-0.6602,5.5621
-0.6367,5.593
-0.61258,5.6239
-0.58789,5.6547
-0.56263,5.6856
-0.53683,5.7165
-0.51053,5.7474
-0.48373,5.7783
-0.45648,5.8092
-0.42879,5.84
-0.40069,5.8709
-0.37221,5.9018
-0.34337,5.9327
-0.31421,5.9636
-0.28475,5.9944
-0.25501,6.0253
-0.22504,6.0562
-0.19484,6.0871
-0.16447,6.118
-0.13393,6.1489
-0.10327,6.1797
-0.072507,6.2106
-0.041677,6.2415
-0.010807,6.2724
0.020073,0.020075
0.050935,0.050957
0.081747,0.081838
0.11248,0.11272
0.14311,0.1436
0.1736,0.17448
0.20393,0.20537
0.23406,0.23625
0.26396,0.26713
0.29362,0.29801
0.323,0.32889
0.35206,0.35978
0.3808,0.39066
0.40917,0.42154
0.43714,0.45242
0.46471,0.4833
0.49182,0.51418
0.51847,0.54507
0.54463,0.57595
0.57027,0.60683
0.59536,0.63771
0.61988,0.66859
0.64382,0.69948
0.66714,0.73036
0.68982,0.76124
0.71184,0.79212
0.73319,0.823
0.75384,0.85388
0.77377,0.88477
0.79296,0.91565
0.81139,0.94653
0.82905,0.97741
0.84592,1.0083
0.86199,1.0392
0.87723,1.0701
0.89163,1.1009
0.90519,1.1318
0.91788,1.1627
0.9297,1.1936
0.94063,1.2245
0.95066,1.2553
0.95978,1.2862
0.96799,1.3171
0.97528,1.348
0.98164,1.3789
0.98706,1.4098
0.99154,1.4406
0.99508,1.4715
0.99766,1.5024
0.9993,1.5333
0.99998,1.5642
0.99971,1.595
0.99848,1.6259
0.9963,1.6568
0.99318,1.6877
0.9891,1.7186
0.98408,1.7495
0.97813,1.7803
0.97124,1.8112
0.96342,1.8421
0.95469,1.873
0.94504,1.9039
0.9345,1.9347
0.92306,1.9656
0.91074,1.9965
0.89756,2.0274
0.88352,2.0583
0.86863,2.0892
0.85292,2.12
0.83639,2.1509
0.81907,2.1818
0.80097,2.2127
0.7821,2.2436
0.76248,2.2745
0.74214,2.3053
0.72109,2.3362
0.69936,2.3671
0.67695,2.398
0.6539,2.4289
0.63023,2.4597
0.60596,2.4906
0.58111,2.5215
0.5557,2.5524
0.52977,2.5833
0.50332,2.6142
0.4764,2.645
0.44903,2.6759
0.42123,2.7068
0.39302,2.7377
0.36444,2.7686
0.33551,2.7994
0.30627,2.8303
0.27673,2.8612
0.24692,2.8921
0.21689,2.923
0.18664,2.9539
0.15622,2.9847
0.12564,3.0156
0.094953,3.0465
0.06417,3.0774
0.033326,3.1083
0.0024504,3.1391
-0.028428,3.17
-0.059278,3.2009
-0.090073,3.2318
-0.12078,3.2627
-0.15137,3.2936
-0.18182,3.3244
-0.2121,3.3553
-0.24217,3.3862
-0.27201,3.4171
-0.3016,3.448
-0.33089,3.4788
-0.35987,3.5097
-0.38851,3.5406
-0.41678,3.5715
-0.44464,3.6024
-0.47209,3.6333
-0.49908,3.6641
-0.5256,3.695
-0.55162,3.7259
-0.57711,3.7568
-0.60205,3.7877
-0.62642,3.8185
-0.65019,3.8494
-0.67334,3.8803
-0.69585,3.9112
-0.71769,3.9421
-0.73885,3.973
-0.7593,4.0038
-0.77903,4.0347
-0.79802,4.0656
-0.81625,4.0965
-0.8337,4.1274
-0.85035,4.1582
-0.86619,4.1891
-0.88121,4.22
-0.89539,4.2509
-0.90871,4.2818
-0.92116,4.3127
-0.93274,4.3435
-0.94343,4.3744
-0.95322,4.4053
-0.9621,4.4362
-0.97006,4.4671
-0.97709,4.4979
-0.9832,4.5288
-0.98837,4.5597
-0.99259,4.5906
-0.99587,4.6215
-0.9982,4.6524
-0.99958,4.6832
-1,4.7141
-0.99947,4.745
-0.99799,4.7759
-0.99555,4.8068
-0.99217,4.8376
-0.98784,4.8685
-0.98256,4.8994
-0.97635,4.9303
-0.96921,4.9612
-0.96115,4.9921
-0.95217,5.0229
-0.94228,5.0538
-0.93149,5.0847
-0.91981,5.1156
-0.90726,5.1465
-0.89384,5.1773
-0.87957,5.2082
-0.86446,5.2391
-0.84853,5.27
-0.83178,5.3009
-0.81425,5.3318
-0.79593,5.3626
-0.77686,5.3935
-0.75705,5.4244
-0.73652,5.4553
-0.71528,5.4862
-0.69336,5.517
-0.67078,5.5479
-0.64756,5.5788
-0.62372,5.6097
-0.59929,5.6406
-0.57429,5.6715
-0.54873,5.7023
-0.52266,5.7332
-0.49609,5.7641
-0.46904,5.795
-0.44155,5.8259
-0.41363,5.8567
-0.38532,5.8876
-0.35665,5.9185
-0.32763,5.9494
-0.2983,5.9803
-0.26869,6.0112
-0.23882,6.042
-0.20872,6.0729
-0.17842,6.1038
-0.14796,6.1347
-0.11735,6.1656
-0.086631,6.1964
-0.055828,6.2273
-0.024973,6.2582
0.0059062,0.0059062
0.03678,0.036788
0.067618,0.06767
0.098392,0.098552
0.12907,0.12943
0.15963,0.16032
0.19003,0.1912
0.22026,0.22208
0.25027,0.25296
0.28005,0.28384
0.30955,0.31472
0.33877,0.34561
0.36766,0.37649
0.3962,0.40737
0.42436,0.43825
0.45211,0.46913
0.47944,0.50002
0.50631,0.5309
0.53269,0.56178
0.55857,0.59266
0.58392,0.62354
0.6087,0.65443
0.63291,0.68531
0.65651,0.71619
0.67949,0.74707
0.70182,0.77795
0.72348,0.80883
0.74445,0.83972
0.76471,0.8706
0.78425,0.90148
0.80303,0.93236
0.82105,0.96324
0.83828,0.99413
0.85472,1.025
0.87034,1.0559
0.88513,1.0868
0.89908,1.1177
0.91216,1.1485
0.92438,1.1794
0.93572,1.2103
0.94617,1.2412
0.95571,1.2721
0.96434,1.3029
0.97205,1.3338
0.97884,1.3647
0.98469,1.3956
0.9896,1.4265
0.99357,1.4574
0.99659,1.4882
0.99866,1.5191
0.99978,1.55
0.99995,1.5809
0.99916,1.6118
0.99742,1.6426
0.99473,1.6735
0.99109,1.7044
0.9865,1.7353
0.98097,1.7662
0.97451,1.7971
0.96712,1.8279
0.95881,1.8588
0.94958,1.8897
0.93945,1.9206
0.92842,1.9515
0.9165,1.9823
0.90371,2.0132
0.89006,2.0441
